quality_rank,is_quality_best,fairness_rank,is_fairness_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.975,0.9772727272727272,0.975,0.9752747252747254,0.9772727272727272,0.9752747252747254,0.967271400330236,0.9666666666666668,0.975,0.0,0.0124999999999999,0.95,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0,4,4,4,4,4,4,4,4,4,4
14,False,7,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.941504329004329,0.9375,0.937322644944596,0.941504329004329,0.937322644944596,0.9180064036101436,0.9166666666666666,0.925,0.0249999999999999,0.0125,0.9494949494949496,0.0749999999999999,0.025,0.0833333333333333,0.0704545454545454,0.0,0.888888888888889,0.0,0.0,0.0333333333333333,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
14,False,7,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.941504329004329,0.9375,0.937322644944596,0.941504329004329,0.937322644944596,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.0125,0.9494949494949496,0.0749999999999999,0.025,0.0833333333333333,0.0704545454545454,0.0,0.888888888888889,0.0,0.0,0.0333333333333333,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
14,False,7,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.941504329004329,0.9375,0.937322644944596,0.941504329004329,0.937322644944596,0.9180064036101436,0.9166666666666666,0.925,0.0249999999999999,0.0125,0.9494949494949496,0.0749999999999999,0.025,0.0833333333333333,0.0704545454545454,0.0,0.888888888888889,0.0,0.0,0.0333333333333333,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
15,False,7,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.942391304347826,0.9375,0.9372878692646134,0.942391304347826,0.9372878692646134,0.918390265806978,0.9166666666666666,0.9,0.0749999999999999,0.0124999999999999,0.951388888888889,0.0749999999999999,0.025,0.0833333333333333,0.0689393939393939,0.0,0.888888888888889,0.0,0.0,0.0333333333333333,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
16,False,8,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9409632034632036,0.9375,0.9370322848981384,0.9409632034632036,0.9370322848981384,0.9180064036101436,0.9166666666666666,0.9,0.0749999999999999,0.025,0.9078282828282828,0.0749999999999999,0.025,0.0916666666666666,0.0689393939393939,0.0,0.8333333333333334,0.0,0.0,0.0666666666666666,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
16,False,8,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9375,0.9409632034632036,0.9375,0.9370322848981384,0.9409632034632036,0.9370322848981384,0.9180064036101436,0.9166666666666666,0.925,0.0249999999999999,0.0374999999999999,0.8680555555555556,0.0749999999999999,0.0416666666666666,0.0916666666666666,0.1083333333333333,0.0,0.75,0.0,0.0,0.0666666666666666,0.0,0.0749999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
17,False,3,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.9347587719298244,0.925,0.9271101705312232,0.9347587719298244,0.9271101705312232,0.9020696170320632,0.9,0.925,0.0,0.0249999999999999,0.9115384615384616,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0372377622377622,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
17,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.9347587719298244,0.925,0.9271101705312232,0.9347587719298244,0.9271101705312232,0.9020696170320632,0.9,0.875,0.0999999999999999,0.0249999999999999,0.9115384615384616,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0819735819735819,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.1999999999999999,0.1,0.1999999999999999,0.2167832167832167,4,4,4,4,4,4,4,4,4,4
18,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.9354166666666668,0.925,0.9267285642285642,0.9354166666666668,0.9267285642285642,0.9024474472547176,0.9,0.875,0.0999999999999999,0.0249999999999999,0.9087606837606838,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0791958041958041,0.0,0.8461538461538461,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0499999999999999,1.0,0.0999999999999999,0.1,0.1,0.2167832167832167,4,4,4,4,4,4,4,4,4,4
18,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.9354166666666668,0.925,0.9267285642285642,0.9354166666666668,0.9267285642285642,0.9024474472547176,0.9,0.875,0.0999999999999999,0.0249999999999999,0.9087606837606838,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0791958041958041,0.0,0.8461538461538461,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0499999999999999,1.0,0.0999999999999999,0.1,0.1,0.2167832167832167,4,4,4,4,4,4,4,4,4,4
19,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.9315217391304348,0.925,0.9256599622878692,0.9315217391304348,0.9256599622878692,0.9016922609741238,0.9,0.9,0.0499999999999999,0.0249999999999999,0.9059343434343434,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0875,0.0,0.8181818181818181,0.0999999999999999,0.0,0.0999999999999999,0.0,0.05,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
19,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.9315217391304348,0.925,0.9256599622878692,0.9315217391304348,0.9256599622878692,0.9016922609741238,0.9,0.9,0.0499999999999999,0.0124999999999999,0.9513888888888888,0.0999999999999999,0.0166666666666666,0.0999999999999999,0.0537878787878787,0.0,0.888888888888889,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
20,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.929599567099567,0.925,0.9251275229933766,0.929599567099567,0.9251275229933766,0.9013153780899592,0.9,0.9,0.0499999999999999,0.0125,0.9494949494949496,0.0999999999999999,0.0166666666666666,0.0999999999999999,0.0499999999999999,0.0,0.888888888888889,0.0999999999999999,0.0,0.0999999999999999,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
20,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.929599567099567,0.925,0.9251275229933766,0.929599567099567,0.9251275229933766,0.9013153780899592,0.9,0.875,0.0999999999999999,0.025,0.9078282828282828,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0897727272727272,0.0,0.8333333333333334,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0499999999999999,1.0,0.0999999999999999,0.1,0.1,0.25,4,4,4,4,4,4,4,4,4,4
20,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.929599567099567,0.925,0.9251275229933766,0.929599567099567,0.9251275229933766,0.9013153780899592,0.9,0.9,0.0499999999999999,0.025,0.9078282828282828,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0871212121212121,0.0,0.8333333333333334,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
20,False,9,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.929599567099567,0.925,0.9251275229933766,0.929599567099567,0.9251275229933766,0.9013153780899592,0.9,0.9,0.0499999999999999,0.025,0.9078282828282828,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0871212121212121,0.0,0.8333333333333334,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
21,False,4,False,profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.925,0.9306818181818184,0.925,0.9240079365079364,0.9306818181818184,0.9240079365079364,0.902258472810754,0.9,0.9,0.0499999999999999,0.0249999999999999,0.9166666666666669,0.0499999999999999,0.0333333333333333,0.0666666666666666,0.0833333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
22,False,11,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9125,0.9222587719298244,0.9125,0.9139080514080514,0.9222587719298244,0.9139080514080514,0.8857354574907415,0.8833333333333333,0.875,0.0749999999999999,0.0375,0.8633061383061383,0.1249999999999999,0.0416666666666666,0.1249999999999999,0.1047008547008547,0.0249999999999999,0.8181818181818181,0.0999999999999999,0.0,0.0999999999999999,0.0,0.05,0.9,0.1999999999999999,0.1,0.1999999999999999,0.2167832167832167,4,4,4,4,4,4,4,4,4,4
22,False,7,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9125,0.9222587719298244,0.9125,0.9139080514080514,0.9222587719298244,0.9139080514080514,0.8857354574907415,0.8833333333333333,0.9,0.025,0.025,0.9017676767676768,0.0749999999999999,0.025,0.0833333333333333,0.068560606060606,0.0,0.8181818181818181,0.0,0.0,0.0333333333333333,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
23,False,11,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9125,0.9186602870813396,0.9125,0.9128799128799128,0.9186602870813396,0.9128799128799128,0.8849942561412697,0.8833333333333333,0.875,0.0749999999999999,0.0124999999999999,0.9472222222222222,0.1249999999999999,0.025,0.1249999999999999,0.0732323232323232,0.0,0.888888888888889,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0249999999999999,1.0,0.1999999999999999,0.0333333333333333,0.1999999999999999,0.1111111111111111,4,4,4,4,4,4,4,4,4,4
23,False,7,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9125,0.9186602870813396,0.9125,0.9128799128799128,0.9186602870813396,0.9128799128799128,0.8849942561412697,0.8833333333333333,0.875,0.0749999999999999,0.0124999999999999,0.9472222222222222,0.0749999999999999,0.025,0.0833333333333333,0.0704545454545454,0.0,0.888888888888889,0.0,0.0,0.0333333333333333,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
24,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9125,0.9202122153209108,0.9125,0.9123597718535325,0.9202122153209108,0.9123597718535325,0.8857354574907415,0.8833333333333333,0.875,0.0749999999999999,0.0124999999999999,0.956439393939394,0.0749999999999999,0.025,0.0749999999999999,0.0670454545454545,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
25,False,10,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9,0.9136842105263157,0.8999999999999999,0.9023793023793024,0.9136842105263157,0.9023793023793024,0.8699350629293924,0.8666666666666667,0.875,0.05,0.025,0.902991452991453,0.0999999999999999,0.0333333333333333,0.1083333333333333,0.088034188034188,0.0249999999999999,0.888888888888889,0.0,0.0,0.0333333333333333,0.0,0.025,0.923076923076923,0.1999999999999999,0.0666666666666666,0.1999999999999999,0.141025641025641,4,4,4,4,4,4,4,4,4,4
26,False,3,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9,0.914342105263158,0.8999999999999999,0.901602564102564,0.914342105263158,0.901602564102564,0.8704833989831641,0.8666666666666667,0.875,0.05,0.025,0.9103146853146852,0.0499999999999999,0.0333333333333333,0.0583333333333333,0.082983682983683,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.141025641025641,4,4,4,4,4,4,4,4,4,4
26,False,3,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9,0.914342105263158,0.8999999999999999,0.901602564102564,0.914342105263158,0.901602564102564,0.8704833989831641,0.8666666666666667,0.875,0.05,0.025,0.9103146853146852,0.0499999999999999,0.0333333333333333,0.0583333333333333,0.082983682983683,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.141025641025641,4,4,4,4,4,4,4,4,4,4
27,False,3,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9,0.9109492481203006,0.8999999999999999,0.9006078609737146,0.9109492481203006,0.9006078609737146,0.8697525143883144,0.8666666666666667,0.875,0.05,0.0125,0.9522727272727272,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0481060606060606,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
28,False,13,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9,0.9092729353026836,0.8999999999999999,0.9001121617400687,0.9092729353026836,0.9001121617400687,0.8693877617975665,0.8666666666666667,0.825,0.15,0.0374999999999999,0.8569444444444445,0.15,0.05,0.15,0.130050505050505,0.0249999999999999,0.7777777777777777,0.0999999999999999,0.0,0.0999999999999999,0.0,0.05,0.9166666666666669,0.2,0.1,0.2,0.25,4,4,4,4,4,4,4,4,4,4
29,False,6,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.8875,0.9025,0.8875,0.8878968253968255,0.9025,0.8878968253968255,0.8544619729150588,0.85,0.85,0.075,0.0125,0.9495192307692308,0.075,0.025,0.075,0.0602564102564102,0.0,0.8749999999999999,0.0,0.0,0.0,0.0,0.025,1.0,0.1,0.0666666666666666,0.1,0.141025641025641,4,4,4,4,4,4,4,4,4,4
30,False,12,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.8875,0.8998855835240275,0.8875,0.886915410171224,0.8998855835240275,0.886915410171224,0.8539228234410929,0.85,0.825,0.125,0.0249999999999999,0.9020833333333332,0.125,0.0416666666666666,0.125,0.1073232323232323,0.0249999999999999,0.8749999999999999,0.0999999999999999,0.0,0.0999999999999999,0.0,0.025,0.9166666666666669,0.1999999999999999,0.0666666666666666,0.1999999999999999,0.159090909090909,4,4,4,4,4,4,4,4,4,4
1,True,2,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.975,0.975,0.975,0.975,0.975,0.975,0.9666666666666668,0.9666666666666668,0.95,0.05,0.0,1.0,0.0499999999999999,0.0166666666666666,0.0499999999999999,0.0499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
1,True,2,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,google/gemma-4-31B-it,generated_output,80,2,0.975,0.975,0.975,0.975,0.975,0.975,0.9666666666666668,0.9666666666666668,0.95,0.05,0.0,1.0,0.0499999999999999,0.0166666666666666,0.0499999999999999,0.0499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
2,False,5,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,google/gemma-4-31B-it,generated_output,80,2,0.9625,0.9636904761904762,0.9625,0.9627970606629144,0.9636904761904762,0.9627970606629144,0.950197978537108,0.95,0.925,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0749999999999999,0.0704545454545454,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
