contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,matthews_correlation_coefficient,maximize,5,5,0.9271302954239828,0.9172401928167314,-0.00989010260725145,0.00902936313428912,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,matthews_correlation_coefficient,maximize,5,5,0.9271576590702006,0.9303905475310671,0.0032328884608665122,0.029395313445736412,2,0,3,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,15,15,0.9277777777777778,0.9133333333333332,-0.014444444444444452,0.02662695455726598,2,2,11,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,5,5,0.9299999999999999,0.8933333333333333,-0.036666666666666625,0.02173067468400884,0,0,5,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,5,5,0.9266666666666665,0.9166666666666666,-0.010000000000000009,0.009128709291752777,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,5,5,0.9266666666666665,0.93,0.003333333333333277,0.029814239699997188,2,0,3,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,15,15,0.9283333333333333,0.9133333333333333,-0.014999999999999998,0.02275647474581998,1,7,7,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,5,5,0.925,0.8899999999999999,-0.03500000000000001,0.02236067977499793,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,5,5,0.925,0.915,-0.009999999999999986,0.013693063937629136,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,5,5,0.9349999999999999,0.9350000000000002,0.0,0.017677669529663625,1,3,1,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,15,15,0.03499999999999997,0.04333333333333331,0.008333333333333333,0.024397501823713336,4,2,9,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,5,5,0.04499999999999995,0.059999999999999984,0.015000000000000036,0.028504385627478458,1,0,4,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,5,5,0.039999999999999945,0.04499999999999993,0.004999999999999982,0.02091650066335188,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,5,5,0.020000000000000018,0.025,0.004999999999999982,0.027386127875258306,2,0,3,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,15,15,0.017500000000000005,0.023333333333333334,0.005833333333333331,0.012380380023400311,4,2,9,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,5,5,0.012500000000000006,0.0175,0.004999999999999996,0.01118033988749895,2,0,3,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,5,5,0.02,0.02,-1.3877787807814458e-18,0.008838834764831842,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,5,5,0.02,0.0325,0.012499999999999999,0.015309310892394856,1,0,4,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,15,15,0.9347306397306399,0.9155562030562031,-0.01917443667443668,0.04413589742234556,4,2,9,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,5,5,0.9521717171717172,0.9358352758352758,-0.016336441336441344,0.03989652150225022,1,0,4,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,5,5,0.9260606060606061,0.9272727272727274,0.00121212121212122,0.031662679174783236,2,2,1,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,5,5,0.9259595959595959,0.883560606060606,-0.042398989898989915,0.054953217133848146,1,0,4,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,15,15,0.06499999999999999,0.06333333333333331,-0.0016666666666666663,0.022092877542213417,6,4,5,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,5,5,0.07499999999999998,0.06999999999999998,-0.004999999999999999,0.020916500663351885,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,5,5,0.07999999999999999,0.06499999999999997,-0.014999999999999996,0.01369306393762915,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,5,5,0.039999999999999994,0.05499999999999998,0.014999999999999996,0.022360679774997894,1,0,4,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,15,15,0.019444444444444445,0.025555555555555564,0.006111111111111111,0.005864429587908306,1,2,12,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,5,5,0.018333333333333333,0.026666666666666665,0.008333333333333335,0.005892556509887895,0,0,5,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,5,5,0.02,0.025,0.005,0.004564354645876385,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,5,5,0.02,0.025,0.005,0.007453559924999299,1,0,4,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,15,15,0.0711111111111111,0.07166666666666664,0.0005555555555555554,0.022596061837895788,6,4,5,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,5,5,0.07833333333333331,0.07333333333333332,-0.004999999999999999,0.020916500663351885,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,5,5,0.08333333333333331,0.07166666666666666,-0.011666666666666664,0.011180339887498947,3,2,0,0.6
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,5,5,0.05166666666666666,0.06999999999999998,0.01833333333333333,0.02457980200625437,1,0,4,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,15,15,0.05480639730639729,0.06778166278166277,0.012975265475265478,0.013664593622020278,2,2,11,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,5,5,0.053636363636363614,0.06902680652680651,0.0153904428904429,0.012166347291262683,1,0,4,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,5,5,0.0562121212121212,0.06909090909090906,0.012878787878787878,0.012631312121615956,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,5,5,0.05457070707070707,0.06522727272727272,0.010656565656565652,0.01821895757895464,1,0,4,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,15,15,0.0,0.004999999999999999,0.004999999999999999,0.010350983390135312,0,12,3,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,5,5,0.0,0.014999999999999996,0.014999999999999996,0.013693063937629152,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,15,15,0.8691582491582494,0.8428749028749029,-0.02628334628334629,0.07518504375668379,3,3,9,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,5,5,0.9014141414141414,0.8795337995337995,-0.02188034188034189,0.07301884387053653,1,0,4,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,5,5,0.8539393939393941,0.8539393939393939,0.0,0.05331094571442179,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,5,5,0.8521212121212122,0.7951515151515152,-0.05696969696969698,0.09770436658967041,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,15,15,0.019999999999999997,0.01333333333333333,-0.006666666666666665,0.04577377082170633,2,12,1,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,5,5,0.019999999999999997,0.039999999999999994,0.019999999999999997,0.04472135954999579,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,5,5,0.039999999999999994,0.0,-0.039999999999999994,0.0547722557505166,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,15,15,0.0,0.0022222222222222222,0.0022222222222222222,0.008606629658238704,0,14,1,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,5,5,0.0,0.006666666666666666,0.006666666666666666,0.014907119849998597,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,15,15,0.02444444444444444,0.02444444444444444,9.251858538542971e-19,0.045425676257949785,3,8,4,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,5,5,0.02666666666666666,0.039999999999999994,0.01333333333333333,0.05055250296034366,1,3,1,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,5,5,0.046666666666666655,0.013333333333333332,-0.033333333333333326,0.04714045207910316,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,5,5,0.0,0.02,0.02,0.018257418583505537,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,15,15,0.0006060606060606026,0.005050505050505046,0.004444444444444444,0.014883634810050572,0,13,2,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,5,5,0.0018181818181818078,0.015151515151515138,0.01333333333333333,0.025043580013811396,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,15,15,0.03500000000000002,0.045000000000000005,0.00999999999999999,0.024640269015229043,3,4,8,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,5,5,0.025000000000000015,0.035,0.009999999999999986,0.0223606797749979,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,5,5,0.04000000000000001,0.04000000000000001,0.0,0.017677669529663674,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,5,5,0.040000000000000015,0.06,0.019999999999999983,0.03259601202601321,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,15,15,1.0,0.9818181818181817,-0.018181818181818188,0.03763993960049206,0,12,3,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,5,5,1.0,1.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,5,5,1.0,1.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,5,5,1.0,0.9454545454545453,-0.054545454545454564,0.04979295977319694,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,15,15,0.09333333333333332,0.10666666666666666,0.01333333333333333,0.03518657752744983,0,13,2,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,5,5,0.07999999999999999,0.11999999999999997,0.039999999999999994,0.0547722557505166,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,15,15,0.03777777777777778,0.05111111111111111,0.013333333333333332,0.021081851067789193,0,9,6,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,5,5,0.04,0.06,0.02,0.0298142396999972,0,2,3,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,5,5,0.03333333333333333,0.03333333333333333,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,5,5,0.04,0.06,0.019999999999999997,0.018257418583505537,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,15,15,0.09555555555555555,0.10666666666666666,0.01111111111111111,0.029991180361414568,0,12,3,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,5.551115123125783e-18,1.2412670766236368e-17,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,5,5,0.08666666666666664,0.11999999999999997,0.033333333333333326,0.04714045207910316,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,15,15,0.11164983164983164,0.13425796425796424,0.022608132608132613,0.03927947381367377,1,9,5,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,5,5,0.11636363636363634,0.14792540792540793,0.031561771561771576,0.05084460596566097,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,5,5,0.11858585858585857,0.15484848484848485,0.03626262626262626,0.042926916155239005,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,15,15,0.9458333333333332,0.9341666666666666,-0.011666666666666662,0.01104643877110671,0,5,10,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9475,0.9299999999999999,-0.017500000000000005,0.014252192813739217,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.945,0.9400000000000001,-0.004999999999999982,0.006846531968814552,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9450000000000001,0.9325000000000001,-0.0125,0.008838834764831853,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,15,15,0.9478876111848248,0.9376484496556174,-0.010239161529207326,0.009621218819970705,0,5,10,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,5,5,0.9500541125541127,0.9359565539342427,-0.014097558619869832,0.011910087798853943,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,5,5,0.9472584871269081,0.9421269081795398,-0.005131578947368443,0.007030552635469791,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,5,5,0.9463502338734537,0.93486188685307,-0.011488347020383705,0.008918506230642317,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,15,15,0.9458333333333332,0.9341666666666666,-0.011666666666666669,0.01104643877110671,0,5,10,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9475,0.9299999999999999,-0.01749999999999998,0.014252192813739203,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.945,0.9400000000000001,-0.004999999999999982,0.006846531968814552,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.945,0.9324999999999999,-0.012500000000000044,0.00883883476483189,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,15,15,0.946034539596799,0.9345372485828346,-0.011497291013964173,0.010930052600285664,0,5,10,0.0
