condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,true_label,predicted_label,count
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,attorney,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,journalist,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,journalist,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,journalist,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,journalist,journalist,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,physician,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,physician,physician,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,physician,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,physician,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,attorney,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,attorney,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,attorney,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,journalist,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,journalist,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,journalist,attorney,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,journalist,journalist,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,physician,professor,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,physician,physician,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,physician,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,physician,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,attorney,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,attorney,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,attorney,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,journalist,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,journalist,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,journalist,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,journalist,journalist,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,physician,professor,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,physician,physician,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,physician,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,physician,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,attorney,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,attorney,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,attorney,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,journalist,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,journalist,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,journalist,attorney,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,journalist,journalist,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,physician,professor,1
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,physician,physician,9
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,physician,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,physician,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,attorney,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,attorney,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,attorney,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,journalist,professor,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,journalist,physician,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,journalist,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,journalist,journalist,10
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,physician,professor,1
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,physician,physician,9
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,physician,attorney,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,physician,journalist,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,attorney,professor,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,attorney,physician,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,attorney,journalist,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,journalist,professor,1
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,journalist,physician,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,journalist,attorney,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,journalist,journalist,9
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,physician,professor,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,physician,physician,9
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,physician,attorney,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,physician,journalist,1
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,attorney,professor,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,attorney,physician,0
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,attorney,journalist,0
