condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,target_label,demographic_parity_difference,demographic_parity_ratio,equal_opportunity_difference,false_positive_rate_difference,equalized_odds_difference,predictive_parity_difference,n_audit_groups_compared,n_selection_rate_defined_audit_groups,n_recall_defined_audit_groups,n_false_positive_rate_defined_audit_groups,n_precision_defined_audit_groups
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,professor,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,physician,0.04999999999999999,0.8333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,attorney,0.04999999999999999,0.8333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,Qwen/Qwen3.6-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,professor,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-27B,journalist,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,professor,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,attorney,0.04999999999999999,0.8333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,professor,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-27B,journalist,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,professor,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,journalist,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.5-27B,professor,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.5-27B,journalist,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,professor,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,journalist,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.5-27B,professor,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.5-27B,journalist,0.09999999999999998,0.6666666666666667,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,attorney,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,Qwen/Qwen3.5-27B,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,reverse,neutral,Qwen/Qwen3.5-27B,professor,0.04999999999999999,0.8333333333333334,0.19999999999999996,0.0,0.19999999999999996,0.033333333333333326,2,2,2,2,2
profession | language_model=Qwen/Qwen3.5-27B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,reverse,neutral,Qwen/Qwen3.5-27B,physician,0.0,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.19999999999999996,2,2,2,2,2
